Timestamp,MeterKey,Day,Weekday,IsWeekend,IsHoliday,WeekOfMonth,WeekOfYear,Month,Quarter,Hour24,Hour12ShortString,AmPmCode,Minute,HalfHour,FullTimeString24,ApparentTemperature,RelativeHumidity,CDD,MeterReading,HDD
5/12/2018 15:45,698,5,4,0,0,2,49,12,4,15,3,PM,45,1,15:45:00,27,42,1.495327103,18.312,1.844859813
5/12/2018 16:00,698,5,4,0,0,2,49,12,4,16,4,PM,0,0,16:00:00,25.8,40,1.495327103,17.938,1.844859813
5/12/2018 16:15,698,5,4,0,0,2,49,12,4,16,4,PM,15,0,16:15:00,25.7,45,1.495327103,18.562,1.844859813
5/12/2018 16:30,698,5,4,0,0,2,49,12,4,16,4,PM,30,1,16:30:00,25.5,41,1.495327103,18.188,1.844859813
5/12/2018 16:45,698,5,4,0,0,2,49,12,4,16,4,PM,45,1,16:45:00,25.3,41,1.495327103,17.75,1.844859813
5/12/2018 17:00,698,5,4,0,0,2,49,12,4,17,5,PM,0,0,17:00:00,25.8,41,1.495327103,17.375,1.844859813
5/12/2018 17:15,698,5,4,0,0,2,49,12,4,17,5,PM,15,0,17:15:00,26.8,38,1.495327103,17.875,1.844859813
5/12/2018 17:30,698,5,4,0,0,2,49,12,4,17,5,PM,30,1,17:30:00,26,40,1.495327103,17.438,1.844859813
5/12/2018 17:45,698,5,4,0,0,2,49,12,4,17,5,PM,45,1,17:45:00,25.8,37,1.495327103,17.375,1.844859813
5/12/2018 18:00,698,5,4,0,0,2,49,12,4,18,6,PM,0,0,18:00:00,27,39,1.495327103,17.062,1.844859813
5/12/2018 18:15,698,5,4,0,0,2,49,12,4,18,6,PM,15,0,18:15:00,26.1,40,1.495327103,16.812,1.844859813
5/12/2018 18:30,698,5,4,0,0,2,49,12,4,18,6,PM,30,1,18:30:00,25.5,40,1.495327103,16.625,1.844859813
5/12/2018 18:45,698,5,4,0,0,2,49,12,4,18,6,PM,45,1,18:45:00,25.1,40,1.495327103,10.5,1.844859813
5/12/2018 19:00,698,5,4,0,0,2,49,12,4,19,7,PM,0,0,19:00:00,25.5,42,1.495327103,10.5,1.844859813
5/12/2018 19:15,698,5,4,0,0,2,49,12,4,19,7,PM,15,0,19:15:00,25.5,43,1.495327103,10.25,1.844859813
5/12/2018 19:30,698,5,4,0,0,2,49,12,4,19,7,PM,30,1,19:30:00,25,44,1.495327103,10.562,1.844859813
5/12/2018 19:45,698,5,4,0,0,2,49,12,4,19,7,PM,45,1,19:45:00,25,45,1.495327103,10.688,1.844859813
5/12/2018 20:00,698,5,4,0,0,2,49,12,4,20,8,PM,0,0,20:00:00,23.4,47,1.495327103,10.125,1.844859813
5/12/2018 20:15,698,5,4,0,0,2,49,12,4,20,8,PM,15,0,20:15:00,23.7,48,1.495327103,10.312,1.844859813
5/12/2018 20:30,698,5,4,0,0,2,49,12,4,20,8,PM,30,1,20:30:00,22.7,49,1.495327103,10.125,1.844859813
5/12/2018 20:45,698,5,4,0,0,2,49,12,4,20,8,PM,45,1,20:45:00,22.1,50,1.495327103,10.188,1.844859813
5/12/2018 21:00,698,5,4,0,0,2,49,12,4,21,9,PM,0,0,21:00:00,21.2,51,1.495327103,10.5,1.844859813
5/12/2018 21:15,698,5,4,0,0,2,49,12,4,21,9,PM,15,0,21:15:00,20.3,52,1.495327103,10.25,1.844859813
5/12/2018 21:30,698,5,4,0,0,2,49,12,4,21,9,PM,30,1,21:30:00,20.8,54,1.495327103,10.062,1.844859813
5/12/2018 21:45,698,5,4,0,0,2,49,12,4,21,9,PM,45,1,21:45:00,20.8,55,1.495327103,9.938,1.844859813
5/12/2018 22:00,698,5,4,0,0,2,49,12,4,22,10,PM,0,0,22:00:00,20.6,62,1.495327103,10,1.844859813
5/12/2018 22:15,698,5,4,0,0,2,49,12,4,22,10,PM,15,0,22:15:00,20.3,73,1.495327103,9.875,1.844859813
5/12/2018 22:30,698,5,4,0,0,2,49,12,4,22,10,PM,30,1,22:30:00,19.9,81,1.495327103,9.812,1.844859813
5/12/2018 22:45,698,5,4,0,0,2,49,12,4,22,10,PM,45,1,22:45:00,19.9,85,1.495327103,10,1.844859813
5/12/2018 23:00,698,5,4,0,0,2,49,12,4,23,11,PM,0,0,23:00:00,20.6,89,1.495327103,9.875,1.844859813
5/12/2018 23:15,698,5,4,0,0,2,49,12,4,23,11,PM,15,0,23:15:00,19.8,90,1.495327103,9.75,1.844859813
5/12/2018 23:30,698,5,4,0,0,2,49,12,4,23,11,PM,30,1,23:30:00,19,91,1.495327103,10,1.844859813
5/12/2018 23:45,698,5,4,0,0,2,49,12,4,23,11,PM,45,1,23:45:00,19.3,92,1.495327103,10.312,1.844859813
6/12/2018 0:00,698,6,5,0,0,2,49,12,4,0,0,AM,0,0,0:00:00,19.3,92,5.198181818,11.125,0.570909091
6/12/2018 0:15,698,6,5,0,0,2,49,12,4,0,0,AM,15,0,0:15:00,19.6,93,5.198181818,10,0.570909091
6/12/2018 0:30,698,6,5,0,0,2,49,12,4,0,0,AM,30,1,0:30:00,18.6,93,5.198181818,9.75,0.570909091
6/12/2018 0:45,698,6,5,0,0,2,49,12,4,0,0,AM,45,1,0:45:00,18.5,92,5.198181818,9.812,0.570909091
6/12/2018 1:00,698,6,5,0,0,2,49,12,4,1,1,AM,0,0,1:00:00,18.7,93,5.198181818,9.812,0.570909091
6/12/2018 1:15,698,6,5,0,0,2,49,12,4,1,1,AM,15,0,1:15:00,17.5,94,5.198181818,9.625,0.570909091
6/12/2018 1:30,698,6,5,0,0,2,49,12,4,1,1,AM,30,1,1:30:00,17.3,95,5.198181818,9.5,0.570909091
6/12/2018 1:45,698,6,5,0,0,2,49,12,4,1,1,AM,45,1,1:45:00,16.8,98,5.198181818,9.625,0.570909091
6/12/2018 2:00,698,6,5,0,0,2,49,12,4,2,2,AM,0,0,2:00:00,16.7,98,5.198181818,9.688,0.570909091
6/12/2018 2:15,698,6,5,0,0,2,49,12,4,2,2,AM,15,0,2:15:00,16.4,99,5.198181818,9.562,0.570909091
6/12/2018 2:30,698,6,5,0,0,2,49,12,4,2,2,AM,30,1,2:30:00,17,99,5.198181818,9.688,0.570909091
6/12/2018 2:45,698,6,5,0,0,2,49,12,4,2,2,AM,45,1,2:45:00,16.7,99,5.198181818,9.5,0.570909091
6/12/2018 3:00,698,6,5,0,0,2,49,12,4,3,3,AM,0,0,3:00:00,16.6,100,5.198181818,9.562,0.570909091
6/12/2018 3:15,698,6,5,0,0,2,49,12,4,3,3,AM,15,0,3:15:00,16.5,100,5.198181818,9.688,0.570909091
6/12/2018 3:30,698,6,5,0,0,2,49,12,4,3,3,AM,30,1,3:30:00,16.3,100,5.198181818,10.062,0.570909091
6/12/2018 3:45,698,6,5,0,0,2,49,12,4,3,3,AM,45,1,3:45:00,15.8,100,5.198181818,9.688,0.570909091
6/12/2018 4:00,698,6,5,0,0,2,49,12,4,4,4,AM,0,0,4:00:00,15.7,100,5.198181818,9.688,0.570909091
6/12/2018 4:15,698,6,5,0,0,2,49,12,4,4,4,AM,15,0,4:15:00,15.4,100,5.198181818,10.625,0.570909091
6/12/2018 4:30,698,6,5,0,0,2,49,12,4,4,4,AM,30,1,4:30:00,14.9,100,5.198181818,10.875,0.570909091
6/12/2018 4:45,698,6,5,0,0,2,49,12,4,4,4,AM,45,1,4:45:00,15,100,5.198181818,10.375,0.570909091
6/12/2018 5:00,698,6,5,0,0,2,49,12,4,5,5,AM,0,0,5:00:00,14.7,100,5.198181818,10.312,0.570909091
6/12/2018 5:15,698,6,5,0,0,2,49,12,4,5,5,AM,15,0,5:15:00,14.7,100,5.198181818,10.312,0.570909091
6/12/2018 5:30,698,6,5,0,0,2,49,12,4,5,5,AM,30,1,5:30:00,14.7,100,5.198181818,10.562,0.570909091
6/12/2018 5:45,698,6,5,0,0,2,49,12,4,5,5,AM,45,1,5:45:00,14.7,100,5.198181818,10.625,0.570909091
6/12/2018 6:00,698,6,5,0,0,2,49,12,4,6,6,AM,0,0,6:00:00,14.6,100,5.198181818,10.812,0.570909091
6/12/2018 6:15,698,6,5,0,0,2,49,12,4,6,6,AM,15,0,6:15:00,14.3,100,5.198181818,16.438,0.570909091
6/12/2018 6:30,698,6,5,0,0,2,49,12,4,6,6,AM,30,1,6:30:00,13.1,100,5.198181818,16.25,0.570909091
6/12/2018 6:45,698,6,5,0,0,2,49,12,4,6,6,AM,45,1,6:45:00,14.7,100,5.198181818,16.062,0.570909091
6/12/2018 7:00,698,6,5,0,0,2,49,12,4,7,7,AM,0,0,7:00:00,14.3,100,5.198181818,16.438,0.570909091
6/12/2018 7:15,698,6,5,0,0,2,49,12,4,7,7,AM,15,0,7:15:00,16.2,100,5.198181818,15.812,0.570909091
6/12/2018 7:30,698,6,5,0,0,2,49,12,4,7,7,AM,30,1,7:30:00,15.5,100,5.198181818,15.5,0.570909091
6/12/2018 7:45,698,6,5,0,0,2,49,12,4,7,7,AM,45,1,7:45:00,17.1,98,5.198181818,15.125,0.570909091
6/12/2018 8:00,698,6,5,0,0,2,49,12,4,8,8,AM,0,0,8:00:00,18.2,92,5.198181818,15.625,0.570909091
6/12/2018 8:15,698,6,5,0,0,2,49,12,4,8,8,AM,15,0,8:15:00,19.5,85,5.198181818,17.062,0.570909091
6/12/2018 8:30,698,6,5,0,0,2,49,12,4,8,8,AM,30,1,8:30:00,21.1,78,5.198181818,16.75,0.570909091
6/12/2018 8:45,698,6,5,0,0,2,49,12,4,8,8,AM,45,1,8:45:00,22.4,71,5.198181818,16.812,0.570909091
6/12/2018 9:00,698,6,5,0,0,2,49,12,4,9,9,AM,0,0,9:00:00,23.3,64,5.198181818,17.5,0.570909091
6/12/2018 9:15,698,6,5,0,0,2,49,12,4,9,9,AM,15,0,9:15:00,24.3,56,5.198181818,19.688,0.570909091
6/12/2018 9:30,698,6,5,0,0,2,49,12,4,9,9,AM,30,1,9:30:00,26.6,47,5.198181818,20.688,0.570909091
6/12/2018 9:45,698,6,5,0,0,2,49,12,4,9,9,AM,45,1,9:45:00,26.6,42,5.198181818,20.188,0.570909091
6/12/2018 10:00,698,6,5,0,0,2,49,12,4,10,10,AM,0,0,10:00:00,28.4,42,5.198181818,20.25,0.570909091
6/12/2018 10:15,698,6,5,0,0,2,49,12,4,10,10,AM,15,0,10:15:00,27.2,40,5.198181818,20.75,0.570909091
6/12/2018 10:30,698,6,5,0,0,2,49,12,4,10,10,AM,30,1,10:30:00,26.7,37,5.198181818,20.875,0.570909091
6/12/2018 10:45,698,6,5,0,0,2,49,12,4,10,10,AM,45,1,10:45:00,28.6,39,5.198181818,22.25,0.570909091
6/12/2018 11:00,698,6,5,0,0,2,49,12,4,11,11,AM,0,0,11:00:00,28.5,38,5.198181818,23.125,0.570909091
6/12/2018 11:15,698,6,5,0,0,2,49,12,4,11,11,AM,15,0,11:15:00,28.5,37,5.198181818,23.188,0.570909091
6/12/2018 11:30,698,6,5,0,0,2,49,12,4,11,11,AM,30,1,11:30:00,28.8,37,5.198181818,22.875,0.570909091
6/12/2018 11:45,698,6,5,0,0,2,49,12,4,11,11,AM,45,1,11:45:00,28.8,34,5.198181818,22.625,0.570909091
6/12/2018 12:00,698,6,5,0,0,2,49,12,4,12,0,PM,0,0,12:00:00,30.1,36,5.198181818,23.312,0.570909091
6/12/2018 12:15,698,6,5,0,0,2,49,12,4,12,0,PM,15,0,12:15:00,29.1,34,5.198181818,23.5,0.570909091
6/12/2018 12:30,698,6,5,0,0,2,49,12,4,12,0,PM,30,1,12:30:00,28.9,33,5.198181818,22.938,0.570909091
6/12/2018 12:45,698,6,5,0,0,2,49,12,4,12,0,PM,45,1,12:45:00,30.9,33,5.198181818,23.625,0.570909091
6/12/2018 13:00,698,6,5,0,0,2,49,12,4,13,1,PM,0,0,13:00:00,30,33,5.198181818,23.062,0.570909091
6/12/2018 13:15,698,6,5,0,0,2,49,12,4,13,1,PM,15,0,13:15:00,31.5,32,5.198181818,22.875,0.570909091
6/12/2018 13:30,698,6,5,0,0,2,49,12,4,13,1,PM,30,1,13:30:00,30.4,32,5.198181818,21.812,0.570909091
6/12/2018 13:45,698,6,5,0,0,2,49,12,4,13,1,PM,45,1,13:45:00,30.6,30,5.198181818,21.875,0.570909091
6/12/2018 14:00,698,6,5,0,0,2,49,12,4,14,2,PM,0,0,14:00:00,31.8,29,5.198181818,22.312,0.570909091
6/12/2018 14:15,698,6,5,0,0,2,49,12,4,14,2,PM,15,0,14:15:00,30.1,26,5.198181818,22.562,0.570909091
6/12/2018 14:30,698,6,5,0,0,2,49,12,4,14,2,PM,30,1,14:30:00,30.4,26,5.198181818,23.938,0.570909091
6/12/2018 14:45,698,6,5,0,0,2,49,12,4,14,2,PM,45,1,14:45:00,30,26,5.198181818,23.5,0.570909091
6/12/2018 15:00,698,6,5,0,0,2,49,12,4,15,3,PM,0,0,15:00:00,31.2,28,5.198181818,23.188,0.570909091
6/12/2018 15:15,698,6,5,0,0,2,49,12,4,15,3,PM,15,0,15:15:00,31.3,28,5.198181818,23.188,0.570909091
6/12/2018 15:30,698,6,5,0,0,2,49,12,4,15,3,PM,30,1,15:30:00,31.8,26,5.198181818,23.625,0.570909091
6/12/2018 15:45,698,6,5,0,0,2,49,12,4,15,3,PM,45,1,15:45:00,32.3,26,5.198181818,24.312,0.570909091
6/12/2018 16:00,698,6,5,0,0,2,49,12,4,16,4,PM,0,0,16:00:00,32.1,25,5.198181818,23.75,0.570909091
6/12/2018 16:15,698,6,5,0,0,2,49,12,4,16,4,PM,15,0,16:15:00,30.3,25,5.198181818,23.5,0.570909091
6/12/2018 16:30,698,6,5,0,0,2,49,12,4,16,4,PM,30,1,16:30:00,32.6,27,5.198181818,23.438,0.570909091
6/12/2018 16:45,698,6,5,0,0,2,49,12,4,16,4,PM,45,1,16:45:00,33,26,5.198181818,23.812,0.570909091
6/12/2018 17:00,698,6,5,0,0,2,49,12,4,17,5,PM,0,0,17:00:00,32.4,26,5.198181818,22.812,0.570909091
6/12/2018 17:15,698,6,5,0,0,2,49,12,4,17,5,PM,15,0,17:15:00,32.5,26,5.198181818,20.5,0.570909091
6/12/2018 17:30,698,6,5,0,0,2,49,12,4,17,5,PM,30,1,17:30:00,32.9,26,5.198181818,19.875,0.570909091
6/12/2018 17:45,698,6,5,0,0,2,49,12,4,17,5,PM,45,1,17:45:00,32.2,24,5.198181818,19.5,0.570909091
6/12/2018 18:00,698,6,5,0,0,2,49,12,4,18,6,PM,0,0,18:00:00,32.2,25,5.198181818,19.5,0.570909091
6/12/2018 18:15,698,6,5,0,0,2,49,12,4,18,6,PM,15,0,18:15:00,32.6,26,5.198181818,19.312,0.570909091
6/12/2018 18:30,698,6,5,0,0,2,49,12,4,18,6,PM,30,1,18:30:00,32.2,25,5.198181818,19.125,0.570909091
6/12/2018 18:45,698,6,5,0,0,2,49,12,4,18,6,PM,45,1,18:45:00,32.1,26,5.198181818,12.562,0.570909091
6/12/2018 19:00,698,6,5,0,0,2,49,12,4,19,7,PM,0,0,19:00:00,32.3,26,5.198181818,12.312,0.570909091
6/12/2018 19:15,698,6,5,0,0,2,49,12,4,19,7,PM,15,0,19:15:00,31.4,26,5.198181818,12.438,0.570909091
6/12/2018 19:30,698,6,5,0,0,2,49,12,4,19,7,PM,30,1,19:30:00,31.5,27,5.198181818,12.312,0.570909091
6/12/2018 19:45,698,6,5,0,0,2,49,12,4,19,7,PM,45,1,19:45:00,31,27,5.198181818,12.062,0.570909091
6/12/2018 20:00,698,6,5,0,0,2,49,12,4,20,8,PM,0,0,20:00:00,30.5,27,5.198181818,12.188,0.570909091
6/12/2018 20:15,698,6,5,0,0,2,49,12,4,20,8,PM,15,0,20:15:00,30.6,29,5.198181818,11.562,0.570909091
6/12/2018 20:30,698,6,5,0,0,2,49,12,4,20,8,PM,30,1,20:30:00,29.6,29,5.198181818,10.875,0.570909091
6/12/2018 20:45,698,6,5,0,0,2,49,12,4,20,8,PM,45,1,20:45:00,29,30,5.198181818,10.812,0.570909091
6/12/2018 21:00,698,6,5,0,0,2,49,12,4,21,9,PM,0,0,21:00:00,28.8,31,5.198181818,10.625,0.570909091
6/12/2018 21:15,698,6,5,0,0,2,49,12,4,21,9,PM,15,0,21:15:00,28.5,32,5.198181818,10.375,0.570909091
6/12/2018 21:30,698,6,5,0,0,2,49,12,4,21,9,PM,30,1,21:30:00,29.6,32,5.198181818,10.75,0.570909091
6/12/2018 21:45,698,6,5,0,0,2,49,12,4,21,9,PM,45,1,21:45:00,28,33,5.198181818,10.562,0.570909091
6/12/2018 22:00,698,6,5,0,0,2,49,12,4,22,10,PM,0,0,22:00:00,27.1,34,5.198181818,10.562,0.570909091
6/12/2018 22:15,698,6,5,0,0,2,49,12,4,22,10,PM,15,0,22:15:00,27.7,35,5.198181818,10.5,0.570909091
6/12/2018 22:30,698,6,5,0,0,2,49,12,4,22,10,PM,30,1,22:30:00,26.9,34,5.198181818,10.375,0.570909091
6/12/2018 22:45,698,6,5,0,0,2,49,12,4,22,10,PM,45,1,22:45:00,26,34,5.198181818,10.312,0.570909091
6/12/2018 23:00,698,6,5,0,0,2,49,12,4,23,11,PM,0,0,23:00:00,24.8,38,5.198181818,10.375,0.570909091
6/12/2018 23:15,698,6,5,0,0,2,49,12,4,23,11,PM,15,0,23:15:00,23.4,40,5.198181818,10.312,0.570909091
6/12/2018 23:30,698,6,5,0,0,2,49,12,4,23,11,PM,30,1,23:30:00,23.8,41,5.198181818,11.188,0.570909091
6/12/2018 23:45,698,6,5,0,0,2,49,12,4,23,11,PM,45,1,23:45:00,24,40,5.198181818,11.812,0.570909091
7/12/2018 0:00,698,7,6,0,0,2,49,12,4,0,0,AM,0,0,0:00:00,26.2,36,8.428571429,10.688,0
7/12/2018 0:15,698,7,6,0,0,2,49,12,4,0,0,AM,15,0,0:15:00,26.4,32,8.428571429,10.312,0
7/12/2018 0:30,698,7,6,0,0,2,49,12,4,0,0,AM,30,1,0:30:00,27.3,31,8.428571429,10.438,0
7/12/2018 0:45,698,7,6,0,0,2,49,12,4,0,0,AM,45,1,0:45:00,27.4,31,8.428571429,10.25,0
7/12/2018 1:00,698,7,6,0,0,2,49,12,4,1,1,AM,0,0,1:00:00,27.5,30,8.428571429,10.438,0
7/12/2018 1:15,698,7,6,0,0,2,49,12,4,1,1,AM,15,0,1:15:00,26.9,31,8.428571429,10.312,0
7/12/2018 1:30,698,7,6,0,0,2,49,12,4,1,1,AM,30,1,1:30:00,27,32,8.428571429,10.188,0
7/12/2018 1:45,698,7,6,0,0,2,49,12,4,1,1,AM,45,1,1:45:00,26.4,32,8.428571429,10.375,0
7/12/2018 2:00,698,7,6,0,0,2,49,12,4,2,2,AM,0,0,2:00:00,26.4,31,8.428571429,10.312,0
7/12/2018 2:15,698,7,6,0,0,2,49,12,4,2,2,AM,15,0,2:15:00,26.7,31,8.428571429,10.062,0
7/12/2018 2:30,698,7,6,0,0,2,49,12,4,2,2,AM,30,1,2:30:00,26.4,31,8.428571429,10.25,0
7/12/2018 2:45,698,7,6,0,0,2,49,12,4,2,2,AM,45,1,2:45:00,26.2,31,8.428571429,10.312,0
7/12/2018 3:00,698,7,6,0,0,2,49,12,4,3,3,AM,0,0,3:00:00,25.9,31,8.428571429,10.312,0
7/12/2018 3:15,698,7,6,0,0,2,49,12,4,3,3,AM,15,0,3:15:00,25.5,31,8.428571429,10.375,0
7/12/2018 3:30,698,7,6,0,0,2,49,12,4,3,3,AM,30,1,3:30:00,26.3,31,8.428571429,10.562,0
7/12/2018 3:45,698,7,6,0,0,2,49,12,4,3,3,AM,45,1,3:45:00,24.9,31,8.428571429,10.688,0
7/12/2018 4:00,698,7,6,0,0,2,49,12,4,4,4,AM,0,0,4:00:00,24.9,31,8.428571429,10.312,0
7/12/2018 4:15,698,7,6,0,0,2,49,12,4,4,4,AM,15,0,4:15:00,24.3,31,8.428571429,10.812,0
7/12/2018 4:30,698,7,6,0,0,2,49,12,4,4,4,AM,30,1,4:30:00,25,31,8.428571429,11.188,0
7/12/2018 4:45,698,7,6,0,0,2,49,12,4,4,4,AM,45,1,4:45:00,25.1,31,8.428571429,11.312,0
7/12/2018 5:00,698,7,6,0,0,2,49,12,4,5,5,AM,0,0,5:00:00,24.4,31,8.428571429,11.375,0
7/12/2018 5:15,698,7,6,0,0,2,49,12,4,5,5,AM,15,0,5:15:00,25.4,31,8.428571429,11.312,0
7/12/2018 5:30,698,7,6,0,0,2,49,12,4,5,5,AM,30,1,5:30:00,23.2,31,8.428571429,11.125,0
7/12/2018 5:45,698,7,6,0,0,2,49,12,4,5,5,AM,45,1,5:45:00,24.2,32,8.428571429,10.938,0
7/12/2018 6:00,698,7,6,0,0,2,49,12,4,6,6,AM,0,0,6:00:00,25.3,32,8.428571429,11,0
7/12/2018 6:15,698,7,6,0,0,2,49,12,4,6,6,AM,15,0,6:15:00,24.4,32,8.428571429,17.25,0
7/12/2018 6:30,698,7,6,0,0,2,49,12,4,6,6,AM,30,1,6:30:00,24.3,32,8.428571429,16.875,0
7/12/2018 6:45,698,7,6,0,0,2,49,12,4,6,6,AM,45,1,6:45:00,24.8,33,8.428571429,16.812,0
7/12/2018 7:00,698,7,6,0,0,2,49,12,4,7,7,AM,0,0,7:00:00,25.2,33,8.428571429,17.312,0
7/12/2018 7:15,698,7,6,0,0,2,49,12,4,7,7,AM,15,0,7:15:00,25,32,8.428571429,16.5,0
7/12/2018 7:30,698,7,6,0,0,2,49,12,4,7,7,AM,30,1,7:30:00,25.8,32,8.428571429,16.75,0
7/12/2018 7:45,698,7,6,0,0,2,49,12,4,7,7,AM,45,1,7:45:00,25.7,32,8.428571429,16.5,0
7/12/2018 8:00,698,7,6,0,0,2,49,12,4,8,8,AM,0,0,8:00:00,26,32,8.428571429,16.125,0
7/12/2018 8:15,698,7,6,0,0,2,49,12,4,8,8,AM,15,0,8:15:00,25.8,31,8.428571429,16.438,0
7/12/2018 8:30,698,7,6,0,0,2,49,12,4,8,8,AM,30,1,8:30:00,26.6,31,8.428571429,17.562,0
7/12/2018 8:45,698,7,6,0,0,2,49,12,4,8,8,AM,45,1,8:45:00,28.5,31,8.428571429,21.625,0
7/12/2018 9:00,698,7,6,0,0,2,49,12,4,9,9,AM,0,0,9:00:00,28.5,30,8.428571429,21.812,0
7/12/2018 9:15,698,7,6,0,0,2,49,12,4,9,9,AM,15,0,9:15:00,28.6,30,8.428571429,21.625,0
7/12/2018 9:30,698,7,6,0,0,2,49,12,4,9,9,AM,30,1,9:30:00,27.3,29,8.428571429,21.938,0
7/12/2018 9:45,698,7,6,0,0,2,49,12,4,9,9,AM,45,1,9:45:00,28.5,28,8.428571429,21.562,0
7/12/2018 10:00,698,7,6,0,0,2,49,12,4,10,10,AM,0,0,10:00:00,28.4,27,8.428571429,21.562,0
7/12/2018 10:15,698,7,6,0,0,2,49,12,4,10,10,AM,15,0,10:15:00,25.7,27,8.428571429,22.375,0
7/12/2018 10:30,698,7,6,0,0,2,49,12,4,10,10,AM,30,1,10:30:00,25.8,26,8.428571429,22.562,0
7/12/2018 10:45,698,7,6,0,0,2,49,12,4,10,10,AM,45,1,10:45:00,26.6,27,8.428571429,23.625,0
7/12/2018 11:00,698,7,6,0,0,2,49,12,4,11,11,AM,0,0,11:00:00,28.7,27,8.428571429,24.312,0
7/12/2018 11:15,698,7,6,0,0,2,49,12,4,11,11,AM,15,0,11:15:00,28.6,26,8.428571429,24.562,0
7/12/2018 11:30,698,7,6,0,0,2,49,12,4,11,11,AM,30,1,11:30:00,27,26,8.428571429,23.938,0
7/12/2018 11:45,698,7,6,0,0,2,49,12,4,11,11,AM,45,1,11:45:00,28.8,25,8.428571429,23.875,0
7/12/2018 12:00,698,7,6,0,0,2,49,12,4,12,0,PM,0,0,12:00:00,27.7,25,8.428571429,24.062,0
7/12/2018 12:15,698,7,6,0,0,2,49,12,4,12,0,PM,15,0,12:15:00,29,25,8.428571429,24,0
7/12/2018 12:30,698,7,6,0,0,2,49,12,4,12,0,PM,30,1,12:30:00,29.8,25,8.428571429,23.5,0
7/12/2018 12:45,698,7,6,0,0,2,49,12,4,12,0,PM,45,1,12:45:00,29.6,24,8.428571429,23.75,0
7/12/2018 13:00,698,7,6,0,0,2,49,12,4,13,1,PM,0,0,13:00:00,29.9,25,8.428571429,23.25,0
7/12/2018 13:15,698,7,6,0,0,2,49,12,4,13,1,PM,15,0,13:15:00,29.2,24,8.428571429,23.812,0
7/12/2018 13:30,698,7,6,0,0,2,49,12,4,13,1,PM,30,1,13:30:00,31.1,25,8.428571429,22.5,0
7/12/2018 13:45,698,7,6,0,0,2,49,12,4,13,1,PM,45,1,13:45:00,28.2,23,8.428571429,21.938,0
7/12/2018 14:00,698,7,6,0,0,2,49,12,4,14,2,PM,0,0,14:00:00,32,25,8.428571429,22.25,0
7/12/2018 14:15,698,7,6,0,0,2,49,12,4,14,2,PM,15,0,14:15:00,32.4,24,8.428571429,22.5,0
7/12/2018 14:30,698,7,6,0,0,2,49,12,4,14,2,PM,30,1,14:30:00,32.1,24,8.428571429,23.812,0
7/12/2018 14:45,698,7,6,0,0,2,49,12,4,14,2,PM,45,1,14:45:00,32.9,23,8.428571429,23.938,0
7/12/2018 15:00,698,7,6,0,0,2,49,12,4,15,3,PM,0,0,15:00:00,31.3,22,8.428571429,23.312,0
7/12/2018 15:15,698,7,6,0,0,2,49,12,4,15,3,PM,15,0,15:15:00,35.1,22,8.428571429,22.938,0
7/12/2018 15:30,698,7,6,0,0,2,49,12,4,15,3,PM,30,1,15:30:00,35.6,23,8.428571429,23.625,0
7/12/2018 15:45,698,7,6,0,0,2,49,12,4,15,3,PM,45,1,15:45:00,32.5,21,8.428571429,23.875,0
7/12/2018 16:00,698,7,6,0,0,2,49,12,4,16,4,PM,0,0,16:00:00,32.2,21,8.428571429,23.5,0
7/12/2018 16:15,698,7,6,0,0,2,49,12,4,16,4,PM,15,0,16:15:00,32.7,21,8.428571429,23.438,0
7/12/2018 16:30,698,7,6,0,0,2,49,12,4,16,4,PM,30,1,16:30:00,31.6,20,8.428571429,22.562,0
7/12/2018 16:45,698,7,6,0,0,2,49,12,4,16,4,PM,45,1,16:45:00,32,21,8.428571429,22.688,0
7/12/2018 17:00,698,7,6,0,0,2,49,12,4,17,5,PM,0,0,17:00:00,32.8,21,8.428571429,21.812,0
7/12/2018 17:15,698,7,6,0,0,2,49,12,4,17,5,PM,15,0,17:15:00,32.4,20,8.428571429,20.625,0
7/12/2018 17:30,698,7,6,0,0,2,49,12,4,17,5,PM,30,1,17:30:00,32.4,21,8.428571429,20.375,0
7/12/2018 17:45,698,7,6,0,0,2,49,12,4,17,5,PM,45,1,17:45:00,34.1,23,8.428571429,19.562,0
7/12/2018 18:00,698,7,6,0,0,2,49,12,4,18,6,PM,0,0,18:00:00,32.8,23,8.428571429,19.75,0
7/12/2018 18:15,698,7,6,0,0,2,49,12,4,18,6,PM,15,0,18:15:00,33.3,23,8.428571429,20.062,0
7/12/2018 18:30,698,7,6,0,0,2,49,12,4,18,6,PM,30,1,18:30:00,34.2,24,8.428571429,19.375,0
7/12/2018 18:45,698,7,6,0,0,2,49,12,4,18,6,PM,45,1,18:45:00,32.5,23,8.428571429,12.688,0
7/12/2018 19:00,698,7,6,0,0,2,49,12,4,19,7,PM,0,0,19:00:00,29.4,23,8.428571429,12.562,0
7/12/2018 19:15,698,7,6,0,0,2,49,12,4,19,7,PM,15,0,19:15:00,30.6,25,8.428571429,12.625,0
7/12/2018 19:30,698,7,6,0,0,2,49,12,4,19,7,PM,30,1,19:30:00,30.6,25,8.428571429,12.375,0
7/12/2018 19:45,698,7,6,0,0,2,49,12,4,19,7,PM,45,1,19:45:00,30.2,26,8.428571429,12.25,0
